,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2013,7328-OWMOM,Female,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
2014,4418-LZMSV,Male,0,Yes,Yes,False,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
2015,5155-AZQPB,Female,0,Yes,Yes,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2016,8861-HGGKB,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,Yes
2017,1087-GRUYI,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
2018,7065-YUNRY,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
2019,7694-VLBWQ,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,True,True,Yes
2020,2546-KZAAT,Male,0,Yes,No,True,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,True,True,No
2021,0181-RITDD,Male,0,Yes,Yes,True,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,True,True,No
2022,5989-PGKJB,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
2023,4795-KTRTH,Female,1,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2024,8272-ONJLV,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,True,False,No
2025,1488-PBLJN,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2026,0308-GIQJT,Male,1,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),True,True,No
2027,3778-FOAQW,Female,0,Yes,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2028,4452-ROHMO,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2029,6481-OGDOO,Male,0,Yes,No,True,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),True,True,Yes
2030,3090-LETTY,Male,0,No,Yes,False,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
2031,5349-AZPEW,Female,0,Yes,Yes,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2032,3753-TSEMP,Female,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,True,False,Yes
2033,8305-VHZBZ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,Yes
2034,9720-JJJOR,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),False,True,No
2035,8100-HZZLJ,Female,0,No,Yes,True,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,False,True,No
2036,8775-ERLNB,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
2037,8309-IEYJD,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,No
2038,9172-JITSM,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2039,6298-QDFNH,Male,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2040,7398-HPYZQ,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2041,3546-GHEAE,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2042,7361-YPXFS,Female,1,No,No,False,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
2043,6557-BZXLQ,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
2044,2550-QHZGP,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2045,7519-JTWQH,Female,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2046,2538-OIMXF,Female,0,No,Yes,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2047,8543-MSDMF,Male,0,No,No,False,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
2048,9961-JBNMK,Male,1,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
2049,1170-SASML,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,True,No
2050,4872-JCVCA,Female,0,Yes,No,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),False,True,No
2051,5346-BZCHP,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2052,2038-LLMLM,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
2053,6173-ITPWD,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
2054,9734-UYXQI,Female,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
2055,1216-BGTSP,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
2056,4138-NAXED,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,True,No
2057,2189-UXTKY,Female,0,Yes,No,False,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2058,0744-BIKKF,Male,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2059,7483-IQWIB,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,No
2060,5248-KWLAR,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
2061,4958-GZWIY,Male,0,Yes,Yes,False,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
2062,7996-MHXLW,Female,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
2063,7833-PKIHD,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
2064,7061-OVMIM,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
2065,5153-RTHKF,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,True,True,No
2066,1852-QSWCD,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
2067,4832-VRBMR,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
2068,9079-LWTFD,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,True,True,No
2069,6356-ELRKD,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2070,8624-GIOUT,Female,0,No,No,True,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,True,Yes
2071,3392-EHMNK,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),True,True,No
2072,5986-WWXDV,Male,0,No,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
2073,3061-BCKYI,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2074,6179-GJPSO,Female,1,No,No,True,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,Yes
2075,7901-TBKJX,Male,1,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
2076,7228-PAQPD,Female,0,No,No,False,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),False,False,No
2077,3177-LASXD,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
2078,7746-QYVCO,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,False,False,No
2079,5804-HYIEZ,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
2080,9919-FZDED,Male,1,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2081,5934-TSSAU,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),True,False,No
2082,3486-KHMLI,Male,0,No,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2083,4897-QSUYC,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,Yes
2084,1084-UQCHV,Male,0,No,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,Yes
2085,8290-YWKHZ,Female,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2086,2955-BJZHG,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,True,False,Yes
2087,3806-DXQOM,Female,0,No,No,False,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
2088,6784-XYJAE,Female,0,No,No,False,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,False,False,No
2089,3933-DQPWX,Female,0,No,No,True,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),False,False,No
2090,6661-EIPZC,Female,0,Yes,Yes,True,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),False,False,No
2091,8957-THMOA,Female,0,No,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
2092,2251-PYLPB,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),True,True,No
2093,5555-RNPGT,Male,0,No,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
2094,1057-FOGLZ,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2095,9300-RENDD,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
2096,0761-AETCS,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,Yes
2097,8087-LGYHQ,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
2098,4137-BTIKL,Male,0,No,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,True,False,No
2099,2190-BCXEC,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),True,True,No
2100,6227-FBDXH,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),True,True,No
2101,2153-MREFK,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,True,True,Yes
2102,2911-WDXMV,Male,0,No,Yes,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),True,False,No
2103,7206-PQBBZ,Male,1,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
2104,3106-ULWFW,Female,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,False,Yes
2105,0925-VYDLG,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
2106,4547-FZJWE,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),False,True,No
2107,7422-WNBTY,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
2108,0842-IWYCP,Female,0,No,No,True,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
2109,3521-HTQTV,Male,0,No,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
2110,3744-ZBHON,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
2111,3373-DIUUN,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2112,8383-SGHJU,Female,0,No,No,False,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,False,False,No
2113,7607-QKKTJ,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),True,True,No
2114,7707-PYBBH,Male,0,No,No,True,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,False,True,No
2115,8984-HPEMB,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2116,4349-GFQHK,Male,0,No,No,False,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
2117,4139-DETXS,Female,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),False,True,No
2118,9779-DPNEJ,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
2119,9805-FILKB,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),False,False,No
2120,5793-YOLJN,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2121,0673-IGUQO,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2122,4123-FCVCB,Female,0,No,No,False,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,True,False,No
2123,8819-IMISP,Male,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,True,No
2124,7802-EFKNY,Male,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
2125,8311-UEUAB,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2126,5858-EAFCZ,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2127,8035-BUYVG,Male,0,Yes,No,True,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,False,False,Yes
2128,1163-ONYEY,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,True,No
2129,9787-XVQIU,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2130,8945-MUQUF,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,True,True,Yes
2131,5656-MJEFC,Male,0,Yes,Yes,True,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),False,False,No
2132,6082-OQFBA,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
2133,8051-HJRLT,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2134,8974-OVACP,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2135,4010-YLMVT,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
2136,1379-FRVEB,Male,0,No,Yes,False,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
2137,8612-GXIDD,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
2138,6288-CHQJB,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),True,True,No
2139,8160-HOWOX,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
2140,3023-GFLBR,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),True,True,Yes
2141,6648-INWPS,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
2142,4223-BKEOR,Female,0,No,Yes,False,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,True,False,No
2143,4079-VTGLK,Male,1,Yes,No,False,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,True,False,No
2144,1763-WQFUK,Male,0,No,No,False,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,False,False,No
2145,1391-UBDAR,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,True,False,No
2146,8894-JVDCV,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
2147,2023-VQFDL,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
2148,1345-GKDZZ,Male,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2149,2014-MKGMH,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,True,True,No
2150,5628-FCGYG,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
